meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
199.38453146727633,47.88823014424357,200.5813953488372,171.51162790697674,237.6453488372093,66.13372093023256,15.932465390780294,290.19815572496543,184.59302325581393,0.025615264,0.55055434,3554.5085292137587,3502.298256452105,7079.333118556701,0.0856543472132732,male
234.58102281975033,40.97449904135518,248.729674796748,219.00406504065043,262.19512195121956,43.19105691056913,28.451265416572866,1032.5170734081764,257.6219512195122,0.07719536,0.40522522,4415.876491668736,3793.569766220634,8106.017736486487,0.13008736275337837,female
204.08800463903614,42.62837875587966,200.60000000000002,176.20000000000002,241.0,64.79999999999998,20.465264339176812,502.60367141339555,181.0,0.015013661,0.38522813,2282.3000046207753,2895.0123407050346,4856.459888059701,0.03997763692697228,male
193.62861971327186,56.372223990535744,177.8523489932886,161.0738255033557,252.51677852348993,91.44295302013424,24.529607372005117,748.9541061501895,165.26845637583892,0.014078438,0.37658048,2258.768500973616,1707.7762535562745,3345.284598214286,0.07692609514508929,male
217.44912459697107,31.676847178594812,219.0,203.8,236.20000000000002,32.400000000000006,25.601371798611126,793.0386101034227,210.60000000000002,0.0538374,0.44323018,3249.530968697837,3005.2188094921125,5877.365405117271,0.09250795409115138,female
218.80655640319617,42.72307581956624,225.60000000000002,189.4,254.4,65.0,17.633107484240035,351.95104968322835,240.0,0.05316862,0.45832926,4291.68641369901,3861.9109689319544,8333.955223880597,0.08121710087953092,female
177.88655336641966,46.79693259980824,174.27007299270073,146.89781021897812,204.683698296837,57.785888077858885,25.592935576448852,911.8764354907256,176.39902676399026,0.02829577,0.47456238,2427.7416964889744,2592.142114928889,4266.459344660194,0.06659271338996764,male
176.6357617445961,54.44666333265855,158.8,136.0,226.4,90.4,22.067983532318408,589.3345484927269,139.8,0.008912918,0.40953133,2873.0715508234553,2543.108205981124,5058.402185501066,0.05187962253464819,male
189.86807311168525,53.022050090905765,191.20000000000002,170.8,221.60000000000002,50.80000000000001,21.294157270509437,556.2013442127785,194.0,0.104339175,0.4065666,1668.1547459866674,1512.374761082517,2894.856076759062,0.05224713486140725,male
189.96429732731772,55.870832153377336,190.67796610169492,165.25423728813558,233.9588377723971,68.7046004842615,18.916311478086765,423.9091003298815,172.82082324455206,0.13395222,0.37336674,1811.8005482936462,1431.815379361952,3026.0080645161293,0.05929309475806452,male
211.14074615987354,36.91675142846273,213.0281690140845,198.943661971831,238.26291079812208,39.31924882629107,27.06354175576604,923.5792821770254,204.22535211267606,0.03494151,0.48570862,3928.6164778827006,3383.230266932513,7145.21484375,0.1082061767578125,female
165.64766496830714,53.370060531737096,157.78688524590163,122.26775956284153,208.33333333333331,86.06557377049178,16.53627996356682,318.47452689110264,116.80327868852459,0.024007825,0.5139723,3287.2134768649685,3283.596621309084,6254.755434782609,0.08958191802536232,male
150.02098075494257,44.19272749775465,137.04819277108433,116.71686746987952,178.96586345381527,62.24899598393576,25.7523614731609,858.9307092610483,122.48995983935744,0.02910227,0.434784,2230.8326853847107,1966.3692783071342,3639.3298796791446,0.07453991895053476,male
200.69389717649344,38.030470308996485,199.4949494949495,185.9217171717172,222.22222222222226,36.30050505050505,25.981810435882593,866.3817102021761,191.60353535353536,0.040294923,0.47243607,2718.3204601885636,3394.254956401708,5983.562290268456,0.04554451552013423,female
154.1252640200815,61.670361950590475,150.79365079365078,111.11111111111111,191.7989417989418,80.68783068783068,16.07061667457765,326.9960092657111,132.27513227513228,0.040626142,0.51973134,1754.2622606042328,2160.671198051478,3372.194102112676,0.03639758472711268,other
216.15360929297123,41.71147836355793,218.99801587301587,192.70833333333334,249.75198412698413,57.043650793650784,20.854966041175306,537.4477270249607,215.0297619047619,0.07160141,0.42837566,2331.7369700596873,2699.4070374217454,4720.275395778364,0.04734009111147757,male
170.47751689304323,59.70543247340065,178.45117845117846,119.10774410774411,220.53872053872055,101.43097643097644,18.702761393602728,418.1654101045472,125.00000000000001,0.030215135,0.62555575,2963.6237592693265,3653.133183754888,6523.192264573991,0.05704789097533632,male
213.8591506874459,49.8782004842894,228.0701754385965,181.28654970760235,252.19298245614036,70.90643274853801,19.770768090091664,457.4441957384347,241.2280701754386,0.079927765,0.40346372,3841.4417496719834,2265.60972140916,5987.506079766537,0.15157807940175097,male
178.79735327443254,53.26484601909746,182.45967741935482,136.76075268817203,221.43817204301075,84.67741935483872,21.388081832439887,650.8953560250534,183.46774193548387,0.021131733,0.5095752,3706.430310225571,3766.873714132436,7905.301339285715,0.0871337890625,male
193.49874516170286,35.62275597073056,194.60000000000002,177.20000000000002,211.20000000000002,34.0,24.959284141207117,738.0373491755453,207.0,0.018387046,0.47577044,3654.255479184975,3612.4231513778655,6839.30237206823,0.10029650852878465,other
122.01972490379492,67.5580666561088,110.13986013986015,56.81818181818182,175.69930069930072,118.88111888111891,24.080915752882767,731.9661345520549,54.1958041958042,0.00013378024,0.67166406,5572.302168050618,5242.004635629153,11063.585069444445,0.1425103081597222,other
143.35808531729626,69.84510090232429,136.20000000000002,80.4,198.60000000000002,118.20000000000002,13.460302242744282,203.12721623983566,67.4,0.040549435,0.4591986,4712.939456427176,3659.738011001464,8514.95868869936,0.15914220748933902,male
168.59522211255742,45.46137506284691,163.84711779448622,136.90476190476193,197.68170426065166,60.77694235588973,23.4252370907264,745.8046448171508,138.1578947368421,0.014398381,0.45959532,4184.90904129146,3272.7703646979435,7260.3125,0.125703125,male
211.3755577495981,47.123122894697765,212.36559139784944,187.16397849462365,251.6801075268817,64.51612903225805,19.445858616943116,451.3275331449365,203.29301075268816,0.018122444,0.4604681,2955.3283118115214,3152.5657600537875,5940.485491071428,0.06618303571428572,male
184.7819969246602,51.10016392581452,172.8,145.6,222.8,77.20000000000002,20.192348278566307,478.5512280274185,145.0,0.038397286,0.39733925,2127.9233816118012,2109.1012986323176,3459.4549573560766,0.05995448260927505,male
186.36429622346463,56.93007421789534,182.57168458781365,131.7204301075269,244.1756272401434,112.45519713261649,22.46970066466945,640.4571542532675,127.91218637992833,0.028436432,0.43585715,2778.339555633419,3057.7271253519307,5445.610829355609,0.06940003169749404,female
176.40626342422414,53.45859558024606,173.0,135.8,215.8,80.0,14.74857389898195,248.1311758882632,157.60000000000002,0.044012345,0.53258246,3268.389889595647,2878.0882445468314,6039.079157782516,0.10481284981343283,male
175.58094126433534,54.92573649205621,178.8101604278075,127.33957219251337,217.9144385026738,90.57486631016042,15.876599941738506,300.18832772796696,125.66844919786097,0.029143838,0.5253368,3290.6773449880457,2999.424635562118,5946.118772241993,0.10765645851868327,male
215.4084454801943,40.954250543012044,218.28358208955225,190.2985074626866,246.26865671641792,55.970149253731336,18.53415814276966,403.03358700723993,215.17412935323384,0.07472513,0.37488425,2671.007131007091,2492.6822158953632,5091.059602649007,0.06946528352649006,female
188.07827428604193,54.18998078323458,199.65277777777777,146.99074074074073,225.69444444444446,78.70370370370372,16.16363348402,316.4283119932675,212.96296296296296,0.037992906,0.6040756,2240.4669774060317,2826.822082585401,4549.894555214724,0.03892470283742331,male
210.97359151683818,47.78509463194083,224.99999999999997,187.037037037037,242.59259259259255,55.55555555555554,23.175522008572536,698.8803239652691,235.64814814814812,0.040301442,0.46476176,2874.748280064355,3154.638405104117,5946.774938423645,0.06362569273399014,male
190.78843901175935,48.952786768882966,197.20319634703196,159.53196347031965,223.17351598173516,63.64155251141551,17.88810004764572,404.177368074543,197.20319634703196,0.025318265,0.4692887,3293.556105030232,3040.5997265845444,6459.987651975684,0.07977239266717326,male
183.43151265771033,49.694548467656354,195.83333333333331,162.82051282051282,211.53846153846152,48.7179487179487,25.280869751242484,789.1974120582236,201.6025641025641,0.01783632,0.43325052,2894.1423590348045,3049.7465168323993,5523.01087883959,0.07359881612627986,male
173.3648482244693,51.635376172060525,166.30116959064327,141.08187134502924,201.0233918128655,59.941520467836256,20.669639608791925,497.0691620042834,169.59064327485382,0.033442073,0.54849344,3519.1900072617555,4460.520569470302,8542.28477626459,0.04339053380350195,male
152.1030717455525,48.09112006163637,141.12903225806454,117.38351254480288,182.7956989247312,65.41218637992831,25.1305787067946,759.9864706079226,148.29749103942655,0.05332999,0.53016675,4479.267725167974,3614.0522892103377,8606.361607142857,0.13643275669642857,male
168.39643443431353,49.52971288893134,162.93532338308458,124.0671641791045,194.65174129353235,70.58457711442786,32.91880087889488,1327.8058464299827,193.09701492537314,0.03137987,0.4380708,1612.771283640091,1870.8279485681983,2996.119619205298,0.040009959644039736,male
187.85799558574465,52.2376672989875,203.90070921985816,133.42198581560285,226.9503546099291,93.52836879432624,18.89175829678861,428.8781941996334,215.86879432624116,0.009378873,0.4934682,3609.1031642961734,3799.5700556221846,7640.625,0.060116174086084904,male
173.478893049951,53.55045627213017,152.20000000000002,136.4,222.0,85.6,25.507692759317717,878.1645056527831,143.4,0.038665373,0.45726523,3815.6108438410465,3445.6984173310157,7753.714685501066,0.11535097947761194,male
188.7225871622393,58.75564251116482,204.47976878612718,132.22543352601156,237.71676300578036,105.49132947976881,17.439422022352417,343.2867046291591,131.5028901734104,0.014819846,0.45217818,4095.061459019653,3436.6651604872986,7854.9879807692305,0.13372521033653847,male
210.52605818342033,34.23822779387589,205.20000000000002,193.60000000000002,228.0,34.39999999999998,27.596793980314256,941.2359934163245,193.60000000000002,0.071808495,0.26891184,1466.799599639278,1363.8126357134533,2596.465218550107,0.0416111407249467,female
192.82190796879075,43.56807145585788,181.8862275449102,169.1616766467066,226.0479041916168,56.886227544910184,30.592036444783023,1268.275772198341,170.65868263473058,0.10325068,0.36724138,2231.5746070528908,2222.298280369098,4129.278273809524,0.04727027529761905,female
204.2137960155515,55.024296300470866,214.93399339933993,186.88118811881188,246.2871287128713,59.405940594059416,20.618809515432314,506.5319047313938,207.92079207920793,0.08651123,0.37845376,1620.5409604442345,1775.647521052048,2944.5929276315787,0.04472484923245614,female
181.19562991638702,55.97162372135646,189.60000000000002,130.20000000000002,224.0,93.79999999999998,16.751145797565247,356.06034048940825,197.20000000000002,0.015196072,0.49537495,3621.5610062459946,3633.4470457743764,6985.624333688699,0.07412609108475479,male
168.40861090331316,56.8960308187221,149.4,124.4,224.4,100.0,20.621648026939248,559.4384456708933,132.4,0.055738706,0.54008967,3321.3897693075796,3033.966901237782,6083.205623667377,0.09519402152185501,male
201.05881859740526,59.47605986307631,219.0,142.20000000000002,252.4,110.19999999999999,20.340196241204758,530.1980613446639,249.8,0.012317696,0.39903522,1518.235226173813,2098.960730263265,2851.1293976545844,0.03284185934168443,male
192.78565075719717,49.0245001828748,200.45045045045046,172.6726726726727,221.09609609609612,48.42342342342343,26.505621290003212,930.9355364316705,201.20120120120123,0.022124497,0.4653999,2684.1287301224174,2953.6667494900207,5491.875,0.05171484375,male
148.44204152861607,68.33211366531418,141.48009950248758,90.17412935323384,204.60199004975127,114.42786069651743,17.21757522152698,377.69671384355604,90.17412935323384,0.064265296,0.5949323,1587.4069754569882,2221.6844190399547,2936.2065397350993,0.030121455918874173,male
205.53611127646323,56.69749336234617,217.55725190839695,161.57760814249363,257.31552162849874,95.73791348600511,19.29811028152161,441.71502990304094,218.5114503816794,0.02856512,0.44891503,4036.9803755828384,3726.520784280539,7581.197033898305,0.12992915783898304,male
220.2713841599768,33.73760359750163,221.55172413793102,201.43678160919538,247.98850574712642,46.551724137931046,21.450036680898183,539.4646508339803,200.57471264367814,0.08659512,0.36663622,2892.8095357766,2772.980426222954,5480.432912844037,0.07674377628058104,female
213.0054519280592,44.17254938338293,220.20000000000002,183.8,247.4,63.599999999999994,18.454145837411826,399.24004367422395,223.4,0.0056052194,0.431648,4860.502572811397,3846.4270752190837,8688.765991471215,0.14088736007462688,female
203.23976463103264,51.321125441047975,215.27777777777777,181.781045751634,242.85130718954247,61.07026143790847,19.427957517328238,437.9002223943762,194.85294117647058,0.06774248,0.44597557,1806.4197000581273,1855.943119730443,3207.1671195652175,0.04790357506793478,male
196.90068486433134,57.57734740711966,207.1513002364066,143.9125295508274,249.11347517730496,105.20094562647756,23.075165872844288,630.9643837390443,141.25295508274232,0.024930526,0.44192556,2947.6962919669286,2869.716754719953,5711.084905660377,0.07047833136792453,male
215.13041878436513,35.81094351035485,218.60000000000002,201.20000000000002,238.0,36.79999999999998,26.56187532017131,902.1823348155147,220.60000000000002,0.055582896,0.431625,1881.2866344481627,2286.7904713168296,3860.4410980810235,0.04346015458422175,female
204.95438668085262,41.76909372622769,216.0904255319149,186.17021276595744,230.71808510638297,44.54787234042553,22.00028566037909,566.9031327096085,214.09574468085106,0.03334688,0.4686559,2802.7832286312555,2623.582975007315,5206.261003521126,0.08050795004401408,female
178.24418297039762,57.751209313439,204.79559748427673,115.56603773584905,224.0566037735849,108.49056603773585,25.236353639550842,786.0421812454787,212.6572327044025,0.05930789,0.45660242,2579.745865369122,3244.416428458686,5808.87160041841,0.05858762094665272,male
157.01053264571289,54.561986764328175,149.45652173913044,117.7536231884058,193.23671497584542,75.48309178743962,16.478463653754357,319.75692050231027,132.8502415458937,0.04837761,0.57759523,3628.87039887937,3253.895310423654,6473.87459807074,0.10353760550643087,male
162.81766529135703,54.50526873027116,156.77966101694915,118.40866290018832,199.15254237288136,80.74387947269304,15.803880571757668,293.3648388227056,173.0225988700565,0.026828991,0.5173749,3040.486089485854,3266.723814903128,5975.7401315789475,0.07884090108082707,male
219.22470942567531,41.93335177535432,223.1884057971015,184.78260869565221,257.24637681159425,72.46376811594203,18.03722085960593,373.45500563294985,173.9130434782609,0.048552964,0.40448406,3827.9127042699192,3414.854382355212,7353.131032818533,0.08625045246138996,female
181.21469409562098,47.58689406847557,179.37352245862883,152.77777777777777,202.12765957446808,49.34988179669031,26.08802093967913,890.8286328898868,183.51063829787233,0.08235638,0.38124537,1905.9620852724088,1763.196541082219,3000.221108490566,0.05679417256289308,male
201.11598105935843,42.59373585375474,205.0359712230216,165.4676258992806,235.91127098321346,70.44364508393286,19.28614223707326,449.97252495966893,157.673860911271,0.051858652,0.42597184,2421.052394913056,2667.4174962905845,4576.45267571885,0.05532086162140575,female
174.2649392401728,58.08361947795504,174.39293598233996,121.68874172185431,225.71743929359826,104.02869757174395,17.85742653753056,398.2768684562126,224.88962472406183,0.10290599,0.48539987,2613.248360744569,2409.290725469223,4669.439338235294,0.0739602481617647,male
189.75777344833404,59.607080911096006,180.64692982456143,135.69078947368422,246.1622807017544,110.47149122807019,23.38733349711029,662.4949400829028,246.1622807017544,0.051808026,0.45104477,3563.2617588473877,3422.772622216571,6783.0721574344025,0.09563194697521867,male
215.103098802381,46.13597828833766,226.50709219858157,183.51063829787236,254.43262411347519,70.92198581560282,19.456574157764887,470.56695353857964,259.7517730496454,0.01744098,0.508625,2402.1503849530795,2861.0530839970934,4866.818985849057,0.051603497199292456,male
200.36300080686001,49.35526074025958,204.683698296837,163.3211678832117,241.78832116788323,78.46715328467153,16.361586543879778,312.29566776420796,211.0705596107056,0.07636169,0.46572304,2334.7559639788196,2671.996303227281,4599.893810679611,0.05445047026699029,male
164.22327293926867,57.01366835711745,141.28787878787878,122.72727272727272,229.54545454545453,106.81818181818181,23.405521572151134,670.2751944512211,124.24242424242424,0.0058547603,0.57268083,4290.360024569998,4076.7299462013684,8027.438256048387,0.11842395413306452,male
188.8138069120237,56.583696465213876,196.46799116997795,137.41721854304637,241.16997792494482,103.75275938189844,21.442956402743302,570.3936901939937,136.31346578366447,0.007961816,0.4664964,3481.2327427587184,3413.0819401042295,6646.461397058823,0.07820973115808824,male
175.61349791658355,69.42525670959239,144.0631808278867,123.09368191721133,247.27668845315904,124.18300653594771,26.288133727107116,1005.4150667107456,49.83660130718954,0.045874402,0.5788783,2321.3833720121734,2884.059352237303,4668.138586956522,0.03776183197463768,male
212.98394144638033,32.016754388282955,211.43892339544513,200.05175983436854,229.8136645962733,29.76190476190476,33.17867607767897,1385.047930565675,205.74534161490683,0.04580097,0.42946708,4000.7842450298485,3733.1438168001864,7424.780475206611,0.09697561553030302,male
179.59094676151338,53.23162639587155,170.2508960573477,141.57706093189967,227.59856630824376,86.0215053763441,15.669590589108806,296.0971315818294,158.60215053763443,0.009895391,0.45082796,2970.137920542048,2423.4528691885166,5015.178571428572,0.09159691220238095,male
148.65336467872152,53.27523755667073,124.54212454212455,120.42124542124543,155.21978021978023,34.7985347985348,47.1423240181949,2704.721389142083,122.25274725274727,0.08167152,0.58822745,4839.817186490538,4245.516855900721,9203.963414634147,0.15221751143292683,male
214.1025162177302,40.714046479235186,217.7716390423573,193.83057090239413,245.16574585635362,51.335174953959495,21.241503021452512,548.0061043187698,208.10313075506448,0.077923924,0.4186148,2507.460114364077,2239.8291564498645,4479.434742647059,0.07466394761029412,male
210.35319568648833,44.67266338503887,213.75570776255708,189.49771689497717,242.5799086757991,53.082191780821915,24.35079652482084,755.1358987571501,189.2123287671233,0.09938351,0.31483153,1988.3911821743648,1730.2530589596322,3135.567059270517,0.06568495915653495,female
152.66767687593085,62.31977534582622,145.83333333333331,101.79924242424242,200.75757575757575,98.95833333333333,14.081012110057777,231.31907397188965,89.48863636363636,0.040079996,0.63111556,1856.1719254092732,2332.856314415552,3565.915515075377,0.04474521042713568,male
200.37706318004444,46.76542067301332,201.82291666666669,167.53472222222223,242.1875,74.65277777777777,18.031296776910757,396.2717197799738,205.72916666666669,0.03947153,0.4411023,2966.7947487848764,2791.1578726051184,5390.192972350231,0.05644036218317972,male
211.19898927695405,53.01378620939558,231.66666666666669,164.79166666666669,251.25,86.45833333333331,22.659269500342404,656.8772163587313,247.70833333333334,0.028792962,0.5232027,4044.656479120807,3358.5494550487942,7252.061391352549,0.13400884319567627,male
218.5301763419228,38.24848621321958,227.02492211838006,192.7570093457944,248.4423676012461,55.68535825545172,26.4073636263876,838.2719218070041,246.10591900311525,0.015335697,0.54914385,3778.112919331166,3410.6521090108736,7231.489885892116,0.11621904175311204,male
159.24176334596262,55.6893831150793,149.33993399339934,123.34983498349835,195.54455445544554,72.19471947194718,21.414736197173603,611.9984504108652,146.45214521452144,0.048730984,0.5085385,2387.0431781449797,2478.1621702187367,4652.549342105263,0.06306109512061403,male
173.48431896527507,61.73407130171101,154.0519877675841,122.70642201834862,235.85626911314984,113.14984709480122,30.59215880782281,1137.7337298494892,122.70642201834862,0.057177987,0.4423795,1876.8447947491375,2888.4470993775903,4293.0640243902435,0.028925701854674798,male
161.5170776910214,58.577651588173495,136.02941176470588,117.03431372549021,218.75000000000003,101.71568627450982,20.881070589090026,553.5108053865704,116.11519607843138,0.007712849,0.6031351,4166.8684907027955,3911.4602892275807,7773.004885993485,0.10929547536644951,male
175.99348628922596,62.82883610729192,148.6,119.80000000000001,238.4,118.6,21.374028068823517,567.8089999512055,110.60000000000001,0.030618533,0.59723645,2692.6233133571054,3105.4625772903833,6041.577825159915,0.05336424740138593,male
221.23752610748403,53.78254162361857,237.20000000000002,216.60000000000002,256.0,39.39999999999998,56.33473776375597,7106.917784346829,90.0,0.04276567,0.40732226,1576.7434962915017,2399.133390498592,2884.561567164179,0.02406008462153518,female
202.13812214921657,37.87501939890189,196.04700854700855,178.68589743589743,235.30982905982904,56.62393162393161,23.044955499527582,620.8698393128838,185.36324786324786,0.0657964,0.439318,1079.9207234963017,1300.0980495398546,1847.567471590909,0.03261219371448864,female
214.61691339522724,29.476128101084694,215.38461538461542,198.71794871794873,229.05982905982907,30.34188034188034,23.72956583362245,638.6353155041319,218.58974358974362,0.011588889,0.44903156,3990.428494449814,3695.8889836405897,7556.591685649203,0.07461916287015945,female
181.90866499307768,58.046024635067525,184.4315245478036,152.13178294573643,228.68217054263565,76.55038759689921,18.555726779656474,418.04976104843183,185.7235142118863,0.009551188,0.55170375,3533.9343299279312,3386.847002846265,6464.48131443299,0.11803318298969072,male
211.4279494145657,49.36128905120874,220.4968944099379,182.97101449275362,255.6935817805383,72.72256728778467,19.15197655199919,457.7665923556241,268.1159420289855,0.03883394,0.4639424,1486.9485826265611,1922.5650304674084,2794.2277892561983,0.0314706008953168,male
189.14182297433743,57.860192250579544,186.8,136.4,246.60000000000002,110.20000000000002,18.82779757003441,433.3990929941502,132.8,0.054176923,0.4185155,2925.8085037251976,2187.5257996670794,4843.766657782516,0.09506804704157783,male
220.97520047368022,38.985714590761056,227.8,200.60000000000002,247.60000000000002,47.0,20.284454996299505,484.0975294879468,237.0,0.08404042,0.40698373,2828.845132341526,2879.9794447985896,5337.10354477612,0.0633818213619403,female
189.02693220240224,40.98661513563282,186.37724550898207,167.66467065868267,214.0718562874252,46.407185628742525,28.475176165149055,1080.5236612411836,182.63473053892218,0.043972906,0.42356744,3788.421738511461,2538.7884799011704,6049.851190476191,0.12364753844246032,female
191.63890908044394,45.51860565491749,195.1058201058201,159.72222222222223,225.52910052910053,65.8068783068783,21.09948569094953,574.2353879996164,197.42063492063494,0.07119101,0.54131454,3791.108804987865,3602.8846096203847,7442.726672535211,0.0934628768705986,male
180.42140064696775,59.6040209050251,178.71900826446284,124.31129476584023,239.66942148760333,115.3581267217631,21.101599184100632,579.0240928523424,123.27823691460057,0.01724551,0.4217128,3144.5805593043237,3324.611368669825,6218.5782967032965,0.07020339686355312,male
208.0428239169465,52.93679760853698,221.4,166.8,253.20000000000002,86.4,17.747782604324055,372.38378441437686,202.20000000000002,0.047151502,0.5172705,2984.9846955470894,2466.564886955315,5804.104477611941,0.09466097248134328,male
177.27499638376048,48.796281944254446,185.2777777777778,137.77777777777777,213.05555555555557,75.2777777777778,19.06185806228784,443.42322864382317,190.83333333333334,0.009579523,0.52182215,3748.292072056247,3390.8172363474214,7088.179548816568,0.10066250231139054,male
147.268727066047,53.713325221678836,140.4199475065617,109.58005249343833,182.74278215223097,73.16272965879264,18.218597460188622,430.3198398044286,125.32808398950132,0.019458037,0.60425764,2706.079193117005,2938.762465773134,4976.94493006993,0.05972226016171329,male
165.99663666777894,57.777494719701075,167.74425287356323,111.70977011494254,219.82758620689657,108.11781609195403,18.35644401907147,402.686764689159,111.70977011494254,0.0028811637,0.5306672,4174.304010862735,3472.012025496679,7254.890267175572,0.12355565660782443,male
204.39871392304545,41.2648888203441,209.5959595959596,187.37373737373738,235.85858585858588,48.4848484848485,22.741172425295083,626.8430431144677,211.11111111111111,0.031999134,0.47458297,2233.3570035970706,2819.7586512337566,4632.308467741936,0.04375236265120968,male
165.02343320469825,54.34723637875271,186.0,110.0,210.0,100.0,26.617078531741456,904.4698482326485,111.60000000000001,0.04739933,0.47018114,1863.6771823172053,2410.9772489564434,3652.501998933902,0.03793185301172708,male
165.58592548891326,53.32984279385323,187.5,106.80379746835443,196.99367088607596,90.18987341772153,29.18470848049101,1002.9585202476609,190.66455696202533,0.005715024,0.62677145,2217.942207446036,3651.5425344066216,5350.052521008403,0.025977383140756302,male
171.9551484059601,61.34575146553737,182.0,114.4,223.0,108.6,15.706300975225222,294.51866000319984,181.8,0.0325124,0.55133766,3391.2354761173306,3990.0691503537582,7525.236540511727,0.06451038612739872,male
135.67333882636842,71.04948068887153,126.28865979381442,71.52061855670102,201.03092783505153,129.51030927835052,18.250359020968872,437.59094381430623,41.88144329896907,0.00645687,0.69600064,2649.1992944033195,4298.132809257268,7454.0881849315065,0.02431038634417808,male
173.60886814434653,57.85565727952543,151.04166666666666,132.8125,231.33680555555557,98.52430555555557,20.03729118042655,484.7440531026969,144.53125,0.023638489,0.5951803,4937.438915312558,3573.7850629412324,8556.52361751152,0.17474393361175114,male
163.89527578821466,55.95664078083625,137.20000000000002,116.80000000000001,218.0,101.19999999999999,23.030939854461078,668.2727453984334,120.80000000000001,0.10993034,0.46533984,3853.0354918858434,3071.68463372621,6676.289312366738,0.13101033615405117,male
162.34781400993666,51.76289894813322,144.16058394160586,123.17518248175183,214.41605839416061,91.24087591240878,20.457812378492683,520.255823436665,124.08759124087592,0.04055877,0.57236433,4035.089869632554,3620.3325780104683,8100.728155339806,0.12512799605582525,male
194.54540111512395,55.63457566310544,208.20000000000002,134.4,242.4,108.0,18.238729762568642,392.0294947860798,126.0,0.037715994,0.38829845,2002.1607473719612,2258.75544440721,3818.063699360341,0.04716442897121535,male
186.30248895877756,36.38823978659428,186.40350877192984,163.92543859649123,212.4451754385965,48.51973684210526,24.627345924341196,738.2831833670035,168.0372807017544,0.0073080305,0.5054388,4178.327597507039,3695.8943785428514,7516.126093294461,0.10584314641034985,female
188.02179934410393,60.70796890227329,197.59450171821308,131.22852233676977,242.69759450171824,111.46907216494847,18.974750095651665,459.6443912535638,279.8539518900344,0.04511378,0.5335149,3465.9604028315093,2964.5936445255106,6187.660898169336,0.072404176201373,male
224.25736378921985,34.30315721238076,228.8,205.8,247.0,41.19999999999999,23.955679402574493,721.1800344629576,238.4,0.07865816,0.38639215,2788.0362375064274,2701.11128224365,5435.301172707889,0.06789503931236673,female
183.004399329911,54.89083741358297,185.86956521739134,134.4202898550725,228.98550724637684,94.56521739130434,16.444786083095025,312.2600365005471,117.02898550724639,0.0330996,0.30294862,1690.8870607080985,1653.310276084013,3302.787162162162,0.03392706322393822,male
222.6581281241211,45.40497072152059,233.4,196.60000000000002,260.6,64.0,21.235734905620586,548.1083789983071,241.4,0.034971282,0.38217032,2856.987331122159,2654.2689913304835,5355.59368336887,0.08368453491471216,female
185.72872683586354,57.8847985423581,200.98039215686276,131.65266106442579,227.94117647058826,96.28851540616247,17.79454063649843,404.7959831882962,216.38655462184877,0.044573903,0.5303717,2662.2532582471595,2720.2569469965174,4400.6529850746265,0.07340434060167911,male
205.94102757925515,32.8776641007546,211.4,185.60000000000002,227.60000000000002,42.0,25.401980974147346,849.0072098615144,220.60000000000002,0.028621223,0.37070766,2624.383032808686,2139.303649591449,4670.259195095949,0.07198660714285714,male
195.70882342417087,59.31685937108734,199.42748091603053,163.16793893129773,248.09160305343514,84.92366412213741,18.251893373482837,394.55368121331884,195.29262086513995,0.0009817715,0.4777064,3950.8526559338757,4546.360838083275,7832.4152542372885,0.04934123411016949,male
208.09933730870068,47.18894222601807,223.2843137254902,188.72549019607843,240.68627450980392,51.9607843137255,22.5553647372203,635.1968087606102,229.41176470588235,0.024782678,0.45710593,3369.115698015187,3049.7071131808116,6968.648009138381,0.09216659187336815,male
194.72201684563757,45.69565528569688,194.52662721893492,155.07889546351086,231.0157790927022,75.93688362919133,20.177567241539396,493.6534438950103,191.0749506903353,0.035274815,0.44613272,4293.464568164664,3739.7532300401745,8142.7780511811025,0.11139220390419947,male
226.808311759384,38.84590825368988,236.0,203.20000000000002,255.0,51.79999999999998,20.891510920718474,518.540995362859,246.20000000000002,0.0042442344,0.42577285,4092.0236496610096,3354.2579644948137,7186.267324093817,0.07931394922707889,female
181.85758073567155,57.637915404298866,196.31410256410257,122.99679487179488,229.5673076923077,106.57051282051283,16.71689793313572,321.19197809944876,123.79807692307693,0.047259968,0.52692884,2338.642827758598,2639.390491778414,4867.320478723404,0.040554355053191486,male
188.65209253243685,40.68574582099522,190.86021505376343,154.90591397849462,207.99731182795696,53.09139784946234,24.025216842316496,728.9435450505871,148.85752688172042,0.028743492,0.53595924,2644.2285234701694,3331.2288072477945,5597.963169642857,0.04456438337053571,female
236.2748911357361,38.81325835215495,245.8,231.0,257.0,26.0,32.94427702647622,1308.9521346056922,255.4,0.1098205,0.28414765,3524.8580223200725,3083.9273005483715,6911.563832622602,0.09709509095149253,female
183.0863516463254,62.662148345896114,158.06878306878306,131.28306878306879,255.2910052910053,124.0079365079365,23.469306936133858,695.8002727463571,129.96031746031747,0.034755405,0.5104255,3192.3220181201573,3162.4130551587887,5898.822623239436,0.08918181943221831,male
211.71376477320229,43.71955265323926,214.86928104575162,180.28322440087146,245.64270152505446,65.359477124183,17.40738830638771,342.56658434217167,269.3355119825708,0.017994326,0.39710867,2709.4305836703356,2974.32889371272,5149.45652173913,0.06741394927536232,male
