meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
130.37801194940204,64.7952982594138,113.4,79.0,176.20000000000002,97.20000000000002,16.33420783740634,320.64364284739924,90.4,0.0020941661,0.5629032,4263.641342139767,4920.42074408251,11106.276652452025,0.09634653184968017,male
208.71457933130384,52.58135870520861,223.25870646766168,189.6766169154229,242.33001658374792,52.65339966832502,21.28972973219635,550.7565064037362,234.24543946932008,0.03055032,0.3921003,2973.1445719234284,3280.8867860973014,5588.524420529801,0.06831625965783665,female
186.87228717211602,48.951780565130434,183.982683982684,148.26839826839827,233.22510822510822,84.95670995670994,17.282829580223893,343.3471328300532,182.35930735930737,0.0038603684,0.53729343,3722.128366945725,3872.0718272228582,7373.6530172413795,0.05656205100574713,male
168.53923493548797,51.77955650288642,167.7927927927928,122.74774774774775,209.45945945945948,86.71171171171173,27.911754445275644,1031.3084860251886,118.24324324324324,0.051524255,0.5233979,2367.123991509173,3223.0471351169526,5851.796407185629,0.03622929921407186,male
186.15904014880056,59.186779952589305,175.2717391304348,134.05797101449278,247.0561594202899,112.99818840579712,19.97387560867392,486.6845274041035,136.54891304347828,0.061654545,0.4560362,2986.6888421964154,2959.060955900075,5964.194277108434,0.07714255459337349,male
176.87865528063364,48.28207368857409,178.4116331096197,142.61744966442953,208.89261744966444,66.27516778523491,18.38380859745299,415.97984735369545,200.50335570469798,0.04303208,0.4894101,2823.704519411509,2779.11057296605,5277.064732142857,0.07822091238839286,male
186.89960767837812,45.07451131304188,184.59302325581393,162.7906976744186,220.203488372093,57.41279069767441,23.98615584198104,772.5991750783822,167.15116279069767,0.016247194,0.39409697,2160.268101769777,2056.6086820159576,3742.3888530927834,0.0616442493556701,male
180.33038780844208,58.44268213460452,187.50000000000003,140.2363184079602,227.92288557213934,87.68656716417914,15.762650292491115,299.8296443386308,189.6766169154229,0.060027797,0.5422767,3597.0197606376287,3277.251478703282,7301.557326158941,0.0991146264486755,male
199.50581513501965,53.56198628470365,208.8014981273408,165.73033707865167,240.63670411985018,74.90636704119851,20.644646528388737,518.1844238511633,239.2322097378277,0.060340825,0.42958093,2311.0824699132463,2175.3523646980143,4048.507462686567,0.06714717428482588,male
189.88761565603437,44.9047357031223,192.27828746177371,159.78593272171253,204.12844036697248,44.34250764525996,30.88812418431442,1191.6514396413702,185.39755351681958,0.0098697,0.42930955,1865.5361055766155,2324.14288330108,3343.940548780488,0.04479881224593496,male
207.1079229159808,48.32812961641097,220.07366482504605,162.98342541436466,245.39594843462248,82.41252302025782,21.017694247188437,571.611421050127,242.17311233885823,0.056167953,0.4005856,2864.946637462868,2577.633344323357,5365.923713235294,0.06199017693014706,male
217.03939305328734,40.351986548826,221.4,205.0,243.20000000000002,38.20000000000002,25.981331280429732,830.4647731479492,209.0,0.0817719,0.3747694,2404.850117386847,2408.258933545065,4201.759061833689,0.06330061467217483,female
173.06401203662418,56.92389623767225,178.1400966183575,121.07487922705315,218.9009661835749,97.82608695652175,15.62406663299232,285.08566240246154,98.42995169082126,0.0019181602,0.5517862,5011.91320596416,4270.5459184876245,9352.994372990353,0.1308311143488746,male
201.32084915628263,44.18448309367727,205.63549160671465,171.76258992805757,227.5179856115108,55.75539568345323,19.75792129746177,465.49996402448045,218.2254196642686,0.062238425,0.46393147,3645.4184543623323,3486.993131611447,7189.996006389776,0.09364703973642173,female
178.37378077059975,62.360126265288685,186.6883116883117,117.6948051948052,238.36580086580085,120.67099567099565,17.94963720964147,391.73029252286807,106.87229437229438,0.00236515,0.41513848,2542.8165413939023,3246.9761842517732,4717.489193083574,0.04975121577809798,male
168.59756524706813,59.00626483925652,179.26954732510288,112.39711934156378,213.73456790123456,101.33744855967078,19.20580321677038,470.21763908967233,207.56172839506172,0.03394498,0.56351864,3215.3499233968855,3315.5159237618113,6237.585616438356,0.08202991224315069,male
163.23462011431252,48.651968392302564,160.12596899224806,125.7267441860465,195.73643410852713,70.00968992248063,17.177685176405507,353.4947558994006,158.91472868217053,0.016588451,0.5184836,2845.6212216591607,3288.23829487011,5875.986630154639,0.05832444023840206,male
176.76433003790626,49.35283175559334,161.11111111111111,145.0,193.33333333333334,48.33333333333334,24.345379930971635,732.4361028887184,147.77777777777777,0.008301916,0.5433902,3787.4054930459765,4006.6723721416947,7618.851701183432,0.044098442122781065,male
199.71799785194582,54.0192595538884,202.01149425287355,154.02298850574712,249.42528735632183,95.40229885057471,17.70237162871238,375.7204617339792,248.2758620689655,0.03183412,0.4731411,2995.92329150738,3030.9713954327894,5769.9254587155965,0.08208351251911315,male
177.92094932566232,55.80147076305219,185.1851851851852,127.89351851851852,222.80092592592592,94.9074074074074,22.123666268395997,623.169153402405,221.0648148148148,0.07224264,0.42443883,2404.5820107378,2314.3908434816476,4322.235576923077,0.0619140625,male
209.37701117488254,54.43808154788433,233.46055979643768,171.7557251908397,254.77099236641223,83.01526717557252,22.723815332715404,606.3879703578904,251.9083969465649,0.069748856,0.43782693,4109.160370995766,3467.711795537734,7625.768008474576,0.1065479343220339,male
178.61808783584198,53.04053379392462,160.25641025641028,135.7808857808858,224.94172494172494,89.16083916083915,26.023492027017053,891.0234539457254,128.78787878787878,0.041752934,0.41102156,2151.6913600568096,2469.782035626367,4156.735248447205,0.047737832395186336,male
169.95918644415332,51.25280769109834,169.76950354609932,138.74113475177305,196.36524822695037,57.624113475177325,19.83469500735258,522.0772436703762,184.3971631205674,0.008660053,0.51496625,3083.765939006073,3106.4891996281694,6041.568396226415,0.07761138340212265,male
165.34179424589445,55.50270021272197,152.65486725663717,134.58702064896755,196.90265486725664,62.31563421828909,23.21277251595672,693.0975785576893,147.12389380530976,0.038185604,0.46466422,992.2444968077573,1431.265583248007,1685.7536764705883,0.024054074754901962,male
177.03057856063617,58.413474006640165,169.27083333333331,133.46354166666666,231.77083333333331,98.30729166666666,17.40480193906,380.1539690154469,109.70052083333333,0.04582638,0.5308826,2087.7151459412435,2894.1078976061053,4507.298875432526,0.031462883866782004,male
178.8503844677224,32.39177664382032,176.20000000000002,160.4,198.60000000000002,38.20000000000002,24.85139473667122,731.1876454130213,169.60000000000002,0.06254628,0.41541353,2555.4544100789253,2405.8359257945967,4407.949093816631,0.0735326575826226,female
163.74921800212317,32.47279150935601,160.28708133971293,151.91387559808612,173.44497607655504,21.531100478468915,37.04756873020949,1721.438537056053,151.91387559808612,0.050563622,0.43473315,2308.8142896910817,2478.212933746311,4339.669585987262,0.05494874601910828,female
179.56279657555822,52.53102310495434,188.83792048929664,131.49847094801223,219.41896024464833,87.9204892966361,16.840978782395847,327.9080859066529,198.39449541284404,0.050506793,0.45593816,2865.705011473342,2688.5819280570386,5380.716463414634,0.06870871443089431,male
194.44948563040577,47.2916366730981,195.0,158.4,229.8,71.4,18.38819021725685,428.314717874235,134.0,0.053757124,0.4020774,3256.772051432352,2565.5119896396504,5623.650719616205,0.10491175539712154,male
205.50963458875373,58.42633446599582,232.86290322580646,137.6008064516129,257.05645161290323,119.45564516129033,21.389977146444192,544.9921180490064,257.56048387096774,0.01745802,0.5196278,4383.639639013571,4493.00970210332,8716.744652406416,0.0894259692513369,male
176.12455646162715,53.96822245623212,174.9482401656315,132.7639751552795,217.65010351966873,84.88612836438924,15.631571691775225,285.4823319429317,196.94616977225672,0.04142137,0.47362173,1753.8202869752647,1725.8087152279602,3068.310950413223,0.051927298553719005,male
205.44209162238036,57.30872497127995,218.4,144.4,257.40000000000003,113.00000000000003,21.02359368125393,564.4726397493345,278.6,0.023611117,0.43972394,2351.847144529748,2460.8001612355984,4362.57329424307,0.055788995868869935,male
172.44652912290445,62.67190036292128,174.94292237442923,116.43835616438356,234.01826484018267,117.5799086757991,21.56352171978236,599.8778874935783,120.43378995433791,0.01979858,0.5057172,3545.650879181975,2960.513303936768,6554.165083586626,0.113527616831307,male
187.62995852987083,50.08153542360061,180.20000000000002,144.20000000000002,228.60000000000002,84.4,20.65266221461102,530.6229099372545,180.20000000000002,0.11735913,0.42160916,2450.4635785513838,2779.6206306271683,5172.991071428572,0.051351779051172705,male
215.1553429041119,31.18006630944155,216.19496855345912,204.14046121593293,233.22851153039835,29.08805031446542,28.56623376494178,953.8143121138818,207.02306079664572,0.07569565,0.36901453,2121.3427599110314,2132.5477133365534,3907.7121159217877,0.05686430691340782,female
166.32889306153137,58.2853157068736,165.8,115.2,215.20000000000002,100.00000000000001,15.238124845755424,272.5277053371866,163.60000000000002,0.12332041,0.5159089,3274.8516565220625,2894.8270173476753,6134.728144989339,0.09638401186034115,male
167.4160802365131,56.556135563862256,170.8860759493671,132.12025316455697,206.4873417721519,74.36708860759492,16.554536971698223,327.71910774415886,162.9746835443038,0.11876598,0.4725751,2120.182336557196,2659.755825900101,4335.543592436975,0.04586971507352941,male
167.42333658925202,54.26625589932367,141.6,126.2,218.8,92.60000000000001,26.67511149684621,954.7978976181925,130.8,0.037787158,0.48677182,3471.310919364671,3264.49430080179,6232.3260927505335,0.0959852661913646,male
168.86305119140212,54.6094074003873,140.67944250871082,126.74216027874566,216.46341463414635,89.72125435540069,27.028469045070143,963.7927347122551,130.22648083623693,0.042740617,0.46584547,2073.476984082395,2656.386427625648,4062.934027777778,0.0377197265625,male
191.54292798649945,50.032311406772436,204.05982905982904,168.00213675213675,227.83119658119656,59.829059829059815,19.903225665530012,468.2658384481235,190.7051282051282,0.010574386,0.46338174,3317.004017062041,3018.197610964213,5787.930575284091,0.09070517800071022,male
210.8317285189278,52.64114998805017,228.44827586206895,172.8927203065134,254.54980842911877,81.65708812260536,20.071873859524512,501.9644268246069,247.8448275862069,0.033079993,0.48269758,2230.7592550898025,2546.4486028832766,4398.537149234694,0.051523636798469385,male
201.43401093237847,44.58230817409722,203.86064030131826,169.4915254237288,240.3483992467043,70.8568738229755,18.62861758198175,415.7427675462531,249.0583804143126,0.03161216,0.50307053,2262.626408972798,2654.199373852557,4081.2969924812032,0.051543654057017545,male
182.27514338258823,59.65395462308179,160.4,132.20000000000002,242.8,110.6,23.51665678639827,731.9067746705209,132.0,0.07955958,0.4429103,2379.4593297021,2412.111980013981,4682.352745202558,0.058507337753198295,male
168.5403628253396,60.449503839711014,156.46853146853147,122.37762237762239,226.39860139860141,104.02097902097903,16.93358449911338,338.68992193652844,131.11888111888112,0.015798118,0.45674068,2866.4198389801,3123.902201294171,5928.168402777777,0.06401909722222222,male
186.65928828202766,59.74836430803987,175.67001675041877,131.70016750418762,246.64991624790622,114.9497487437186,19.502262460199585,470.4444314294235,264.23785594639867,0.10656158,0.45480514,1484.348558304241,2025.8624894205193,2435.5119977678573,0.03449140276227679,male
201.73704021463658,53.20026594765026,203.9085545722714,169.98525073746313,245.57522123893807,75.58997050147494,24.30800808047015,820.1209717953678,275.81120943952806,0.032740854,0.48304167,3278.0049735254224,3210.276930455912,6338.419117647059,0.08740617340686274,male
168.24386383909905,60.58496230203586,172.1813725490196,112.43872549019609,219.36274509803923,106.92401960784314,16.208876534547567,332.3704436785859,110.29411764705883,0.03735496,0.49607852,3833.705570107156,3660.6709700791494,7462.515268729641,0.09732224653908794,male
180.96011408928734,60.68492103599423,171.63355408388523,127.48344370860929,240.34216335540842,112.85871964679913,18.32012492148912,403.37968456245346,120.03311258278147,0.052974712,0.52324915,3050.829874411562,2650.8052109839077,5467.96875,0.09783576516544118,male
216.38610826129127,33.18004430988156,216.9471153846154,202.12339743589746,233.37339743589746,31.25,25.475794236278507,779.9618925460977,214.34294871794873,0.051778585,0.39538878,3167.841733063261,3004.7118201582266,5968.6667110874205,0.07953570595682302,female
207.42106291023293,56.730930492914545,238.1346578366446,154.2494481236203,251.1037527593819,96.8543046357616,27.87016425409879,986.9227899574774,249.72406181015455,0.03258872,0.29854253,2016.011098739164,1846.643068436823,3737.247242647059,0.03771398207720588,male
193.90364377726218,36.51961834100939,201.38888888888889,178.81944444444446,212.67361111111111,33.85416666666666,31.059528769487656,1151.858225743576,211.80555555555557,0.07948616,0.35896322,3354.351433204756,2115.505001688421,5189.408122119816,0.1282424575172811,male
170.28284528786335,55.18929221165317,150.41666666666669,125.41666666666667,230.83333333333334,105.41666666666667,21.134590352536545,556.1308249203889,124.58333333333334,0.032045677,0.5285675,2392.588846782345,2505.0726738815397,4601.320519911505,0.05707921391039823,male
202.5566385922664,27.508057389310096,204.9731182795699,187.5,214.71774193548384,27.217741935483843,28.090238069886908,938.9324797026012,205.64516129032256,0.045079,0.4272822,1913.262687139214,2459.8345103375223,3093.6662946428573,0.04458356584821429,male
233.6939280586197,31.58061014453382,242.88617886178864,217.479674796748,252.03252032520328,34.55284552845529,27.110179050423223,927.8619713991716,244.41056910569108,0.003043801,0.50070244,4572.833592757049,4225.201512980642,8576.097972972973,0.10955447635135135,female
200.87969052895943,60.13712322364827,205.42635658914728,144.3798449612403,258.23643410852713,113.85658914728683,21.363480997315396,574.46978225087,277.1317829457364,0.06866594,0.42915028,3653.5517263071065,3424.7173573823247,6558.7548324742265,0.0966771705863402,male
191.9314149092873,41.91786706321492,192.4,164.8,225.60000000000002,60.80000000000001,20.794663513361677,525.8817846699159,228.8,0.008902432,0.52622765,5308.091190810055,4581.73564243073,10205.507062899787,0.08588023887260128,male
167.72461430469068,72.58138542923353,168.88888888888889,98.33333333333334,236.94444444444446,138.61111111111111,13.377151734761494,208.9927735524215,120.0,0.010384049,0.4584158,2182.7056737557823,2880.2115628672414,4633.62148668639,0.03211243759245562,male
205.47610859505,53.86412436751674,226.77595628415304,148.45173041894355,247.95081967213116,99.4990892531876,22.98259180921602,642.565919250895,247.95081967213116,0.04830868,0.43381354,3038.6083996404427,2873.511840802272,5794.751213592233,0.07967872989987865,male
154.06499503195005,56.262338157213094,157.8,99.4,197.60000000000002,98.20000000000002,19.573843843552478,523.365234466859,96.4,0.041360293,0.46787912,5982.023083776922,4858.867487715148,10751.166044776119,0.28816089752132196,male
193.29365295510618,55.84976074191586,205.52884615384616,149.43910256410257,238.38141025641028,88.94230769230771,17.20752358337706,356.36946017777734,217.94871794871796,0.025347553,0.520359,2959.8640020237335,2984.403299367616,5654.920212765957,0.08077418550531915,male
212.95281664469314,40.00566929133765,225.98522167487684,184.11330049261085,241.58456486042692,57.471264367816076,26.36124330380215,890.0880826681246,238.50574712643677,0.018646253,0.39128476,2842.4689501943903,2854.123017707092,5290.464305251641,0.060643035421225386,female
216.20497813268008,38.738234105115765,216.9471153846154,198.3173076923077,246.39423076923077,48.076923076923066,23.511833545091363,655.6512398027207,204.72756410256412,0.008810971,0.32569325,2415.892119887899,2223.0342898907656,4292.810501066098,0.06821257829157783,female
213.492870966066,44.32767500157072,217.20000000000002,195.4,244.20000000000002,48.80000000000001,23.00627714987483,676.7581192827525,199.20000000000002,0.0049521336,0.342752,2021.79232680369,2774.560001821649,3668.143656716418,0.03019847747867804,female
155.25035741642978,54.43208532508903,133.4,119.80000000000001,191.20000000000002,71.4,30.6272879960895,1254.5010375023726,124.0,0.059020817,0.4877629,2519.3092589093103,2536.732620736477,4843.266924307036,0.06285397787846482,male
133.72105071675543,48.6552185039222,114.10550458715596,107.22477064220183,148.5091743119266,41.28440366972478,40.46681821247364,2016.5574021004932,111.23853211009174,0.044334196,0.52654743,2936.805651186381,2823.507836776193,5852.086509146341,0.06898759051067073,male
183.58621059696037,52.264098100319316,178.8,144.6,229.4,84.80000000000001,19.261796761920436,486.9606888307547,182.0,0.01703895,0.5293664,2977.7424654425167,3405.6777574329094,5905.9501599147125,0.06697469682835822,male
184.26641352598392,61.61197578939993,180.83756345177665,128.80710659898477,244.92385786802032,116.11675126903555,17.77436780807663,379.0965619242274,131.3451776649746,0.012613991,0.48559102,2785.741974378545,3341.4638883933535,5327.913851351352,0.05480297191722973,male
234.02531483502247,35.80154251533208,239.0,217.0,260.40000000000003,43.400000000000034,24.22674494073632,721.4535390318865,259.0,0.12251728,0.3726421,3251.6086957014268,3025.391431738281,6136.327292110875,0.09135127931769722,female
234.1267137751062,35.13085963866906,238.6968085106383,222.0744680851064,260.63829787234044,38.563829787234056,23.303828712746423,678.0616712285746,235.37234042553192,0.064922296,0.4311376,3977.8147247819265,3013.9056216315817,6515.129841549296,0.13582471390845072,female
206.91111692360437,41.57549462413696,211.8,172.20000000000002,242.0,69.79999999999998,16.96559406249503,326.74550906697334,160.60000000000002,0.020921063,0.45971107,3966.875285531884,3802.6168906123285,7568.113672707889,0.12239513925906183,female
183.07992307522983,52.763775707343676,196.8,146.4,214.20000000000002,67.80000000000001,24.839494996450178,773.3778186113545,198.0,0.043587305,0.49863076,2211.9599674121787,2490.8278118106637,4311.550506396588,0.054462619936034115,male
152.18895388588683,50.29828530273477,138.99253731343282,121.2686567164179,176.3059701492537,55.037313432835816,26.470245552213733,968.7795757072174,120.33582089552237,0.002093519,0.6012284,2391.6022674683495,2970.90516202819,4952.738242574257,0.0450862469059406,male
159.4073127466741,61.103002799443644,160.4785478547855,110.56105610561056,201.73267326732673,91.17161716171617,21.279778631166494,636.9545913750453,80.03300330033004,0.02357471,0.60833377,3304.5683177474034,3537.683077478873,6920.333059210527,0.07112630208333333,male
178.23347301295325,53.59271675362027,172.9323308270677,138.78446115288222,224.31077694235591,85.5263157894737,15.263377628149524,272.63799836031586,140.66416040100253,0.060188867,0.49096426,2085.6458067140666,2758.129283892357,4532.34375,0.03562662760416667,male
189.66385943874394,55.176595283393794,193.0,138.0,237.4,99.4,17.43723822445725,365.2798536415565,235.0,0.035820216,0.46573234,2895.856736216278,2428.632934957604,5239.605543710021,0.08571782549307036,male
220.0582362165973,41.912185329194685,222.51308900523563,191.53577661431066,259.5986038394416,68.06282722513092,22.787319038891095,634.2483332123602,188.91797556719024,0.08882356,0.37957057,2716.7501299595633,2613.0970396297935,4903.7245639534885,0.06891351744186046,female
195.06074447752928,50.788478721674664,200.60706401766006,154.2494481236203,239.2384105960265,84.9889624724062,16.904852028680356,338.2923146967906,240.89403973509937,0.0017098222,0.50376874,4801.259498606992,3915.5206761920276,8563.304227941177,0.12015021829044117,male
153.92684784328438,61.87687396139328,143.72362869198312,99.94725738396625,212.55274261603375,112.60548523206751,17.173710866088673,372.3147017193691,98.89240506329114,0.032190803,0.56891316,3091.447359676839,3165.398875399893,5958.457689606742,0.07683297489466293,male
202.3749678340741,38.3785851030765,203.0,182.60000000000002,231.20000000000002,48.599999999999994,24.797351510484702,764.135832004663,179.20000000000002,0.0516882,0.33773416,3391.896702439421,3166.1723567170848,6426.372601279318,0.09518048707356076,female
200.36112265216138,56.810621316900146,222.60000000000002,145.0,242.4,97.4,31.457034716495233,1434.7771956975228,238.60000000000002,0.015867265,0.44850954,3108.2239844032883,3090.1167161693775,6329.224413646056,0.08683285581023455,male
186.56968074920712,61.349538659208044,202.63975155279505,146.73913043478262,237.5776397515528,90.83850931677017,14.888507515571916,257.60457281214957,226.70807453416148,0.00086816406,0.61687154,4192.317041928935,4374.4534688868325,8985.860020661157,0.11063807463842976,male
186.17045781267285,61.885660863044286,199.03581267217632,136.70798898071627,243.4573002754821,106.74931129476585,15.707571161386648,298.49224899496164,252.41046831955924,0.0076270234,0.541982,4569.456003937183,4272.288161692455,8712.568681318682,0.16448460393772893,male
191.41830799431267,58.43147669828544,212.322695035461,130.31914893617022,238.47517730496455,108.15602836879432,18.370558038288415,394.5991117567966,236.70212765957447,0.055113927,0.48161796,4023.270217868168,3152.0252703325345,7129.864386792453,0.12226838885613207,male
197.43909378978907,48.61749653036033,194.60000000000002,160.0,240.60000000000002,80.60000000000002,18.213405202760843,396.4375639954494,149.6,0.068140596,0.45770586,1864.1110774587949,1628.4771511755978,3246.7184168443496,0.05113002232142857,male
195.66759842801932,49.978170181173795,207.80590717299577,178.79746835443038,232.59493670886076,53.79746835443038,22.33087096480139,572.9653840723544,232.06751054852322,0.03486566,0.48261133,3115.9656535547824,3142.244184695956,6009.085323033708,0.08107114641853932,male
162.31548181659872,49.81734044631137,145.16129032258064,127.01612903225805,187.16397849462365,60.1478494623656,24.449914337845257,762.405299255187,137.09677419354838,0.10972385,0.4307621,2494.286689404764,1977.5905065352858,4389.84375,0.07734898158482142,male
197.54659466396345,47.40766726497309,202.3172905525847,165.77540106951872,230.8377896613191,65.06238859180039,17.696362159509224,372.0632713527427,166.88948306595367,0.03956897,0.4934851,2232.0810523698865,2724.1622310016796,4609.170872921615,0.04572330574524941,male
166.12377359046656,56.15311829496164,174.54068241469815,108.26771653543307,207.3490813648294,99.08136482939634,17.465315325159207,362.66952697257256,208.66141732283467,0.0077421367,0.54439044,3791.473342797132,3309.7345902701104,7055.91673951049,0.11903648109702797,male
176.90810692179602,65.08042838233058,185.0,123.80000000000001,233.60000000000002,109.80000000000001,20.60278182590764,575.9673449942387,234.20000000000002,0.029795622,0.5539664,2353.1755980731336,3157.458232326188,4656.016791044776,0.04465951492537314,male
142.0495926756755,69.8016970404852,133.69565217391306,73.36956521739131,202.71739130434787,129.34782608695656,17.528937635774763,402.23016903393903,53.2608695652174,0.007854557,0.73117775,2286.9444992211334,3393.193422456658,5493.993858381503,0.028613845736994218,male
206.16516328802854,56.13490597734049,218.00595238095238,180.3075396825397,248.015873015873,67.70833333333331,18.63011129690928,400.85806631164996,58.53174603174603,0.07625351,0.4112578,2339.344477646665,2706.2243035794686,4100.634894459103,0.05942086494063325,female
211.5322476489197,51.82913792461643,223.8,172.4,258.0,85.6,19.02091669853509,439.1151338726447,261.8,0.01922428,0.4523483,4641.292462155876,3099.4528581050195,7738.82262793177,0.14413458655383796,female
217.47907443153673,49.27293343224116,234.1597796143251,201.44628099173556,253.09917355371903,51.652892561983464,22.234208186534662,611.3349495039239,244.1460055096419,0.069607764,0.46088928,3413.714960698046,2799.1710265981187,6182.9498626373625,0.10086674393315018,male
182.79717842645982,55.35981220956621,181.79933665008292,137.23051409618574,236.9402985074627,99.70978441127696,16.82514992781662,329.29921991127543,239.22056384742953,0.048223812,0.46705493,2721.32968623106,2766.9862047936135,5029.439155629139,0.06981882933222958,male
219.19088709655963,33.84055232021006,225.6637168141593,203.9085545722714,237.094395280236,33.18584070796459,28.708794802236312,1034.8186697496405,236.35693215339236,0.002558143,0.3970541,4743.424505075434,3929.919451011121,8467.64705882353,0.12544615502450981,female
207.55163099079175,47.912539973951354,217.16335540838853,188.1898454746137,240.06622516556294,51.87637969094925,22.27220501986963,624.6438566196108,215.5077262693157,0.026378907,0.4450403,2905.0948307205904,2753.9910487464526,5581.158088235294,0.06836655560661764,male
166.91646056102394,62.735232929579475,161.0,114.0,224.4,110.4,15.60284618870266,291.753734662294,126.80000000000001,0.04839323,0.5382923,2042.6352903542038,2547.8627747270934,3632.612606609808,0.043327933435501065,male
239.34604413533373,35.43590624097821,249.68671679198,221.80451127819552,265.35087719298247,43.546365914786946,24.977819347200313,743.2633962173776,258.7719298245614,0.0076826145,0.37841877,2883.9351077726246,3103.158787897146,5635.546875,0.066181640625,female
170.3964754989496,59.275303754394415,169.42604856512142,121.13686534216336,223.23399558498897,102.09713024282561,15.520626522092902,287.697018863525,178.2560706401766,0.096464865,0.5182135,2972.7272850668323,2774.4071963577803,5328.791360294118,0.09459587545955882,male
203.41973008155173,46.48362932995839,210.1063829787234,172.28132387706856,243.20330969267138,70.92198581560282,19.0727821561654,416.20715929782534,246.15839243498817,0.00938578,0.53593224,4715.3290769469895,4306.926606519221,8455.704599056604,0.16078579500786164,female
210.1343928652542,38.69058313433269,217.10526315789474,189.9122807017544,238.5964912280702,48.68421052631578,22.260178821756647,586.4630812501505,237.28070175438597,0.03738866,0.44150597,3284.2525155218923,3172.4154911917044,6323.08703271028,0.07972446334696262,female
197.78822810489288,59.168229532816966,215.33333333333331,140.33333333333331,253.33333333333331,113.0,18.281334617946563,392.4632337019404,278.3333333333333,0.018624835,0.50896776,4412.59988576841,3821.186811832848,8525.265957446809,0.0556969608820922,male
161.64445824215744,56.55739479403366,169.06631762652708,107.76614310645725,208.76963350785343,101.00349040139618,24.681828095386926,879.8906697263075,107.54799301919722,0.023766665,0.52063185,3584.1720159990446,3246.9564036436086,6205.15988372093,0.10903547420058139,male
187.76258739392193,55.177157823398495,197.0198675496689,141.00441501103754,231.5121412803532,90.50772626931567,16.095174777075517,299.4683210794426,190.3973509933775,0.050244972,0.44638452,2284.7644859168686,2263.947591795591,4055.6525735294117,0.059706744025735295,male
151.70640834269045,66.37499528939125,130.04385964912282,100.21929824561404,211.84210526315792,111.62280701754388,19.22655572007472,480.98046142032865,89.69298245614036,0.06891279,0.6355513,1655.1609326013202,2137.692147979932,3127.64675817757,0.03397889894859813,male
149.1994248561799,57.58921157332082,122.68518518518518,108.02469135802468,203.7037037037037,95.67901234567901,31.231550294321128,1280.935179255786,121.91358024691358,0.02004046,0.64907587,2716.792247306108,3188.594619019252,5811.059170081967,0.045254066342213115,male
173.81323130636403,32.935981708582204,172.25325884543759,157.8212290502793,192.9702048417132,35.14897579143391,25.79467117847804,792.6564100162065,167.83054003724394,0.010081502,0.48684725,2568.083010660963,3898.9676852186917,6117.361972704714,0.027970155474565758,female
229.07066063540609,45.15508089609261,240.8,215.0,260.0,45.0,24.69066749355451,726.216652931499,240.60000000000002,0.028591799,0.40992308,3389.126747765048,3557.4927753837483,6853.744669509595,0.0731245419109808,female
229.489521084648,40.724102089873355,239.69072164948452,210.05154639175257,259.66494845360825,49.61340206185568,21.704804033686624,539.4945190537086,249.99999999999997,0.02343341,0.41556546,3635.683689265403,3667.526213410887,7428.403253424657,0.08350612692636987,female
160.73200003252646,61.08305601978427,158.70098039215685,108.86437908496733,214.05228758169935,105.18790849673202,16.20332098460938,318.7120453230792,191.58496732026143,0.08054265,0.53671026,3100.249542519176,2740.92265757519,5885.869565217391,0.09686650815217392,male
223.2429956366813,41.22168932166347,237.0,212.60000000000002,250.8,38.19999999999999,26.951388607022,912.4008586154852,238.20000000000002,0.018989673,0.45583284,2277.112174812536,3655.330784904987,4683.30223880597,0.13012539145788912,male
220.25372870325137,38.098297806023716,229.6974522292994,209.79299363057325,242.8343949044586,33.041401273885356,32.95341235089971,1512.6283960167823,229.29936305732485,0.0130456565,0.49107793,2872.635403662791,4632.8799423556675,8255.36281779661,0.2122368246822034,male
208.25649642580393,49.800745651070265,219.7346600331675,173.30016583747928,246.89054726368158,73.5903814262023,17.80167401995178,375.41356380124125,241.50082918739636,0.11515719,0.4154525,2365.6400943653107,2370.164460066208,4607.305463576159,0.05628815707781457,male
212.6823662296457,31.302886133026153,216.8,197.60000000000002,233.0,35.39999999999998,25.564052648792593,786.923198391223,216.8,0.06130645,0.3611751,2615.1451414713065,2241.2222156716275,4479.610874200426,0.08298074360341151,female
199.97965396836696,53.69621385283343,206.4200680272109,157.31292517006804,246.81122448979593,89.49829931972789,16.858827078597646,335.48141176399764,263.18027210884355,0.10520897,0.34459177,1535.8441504309042,1507.3260200565103,2653.581023755656,0.0466463252969457,male
193.11732235354052,60.28639985996797,220.0,123.2,240.60000000000002,117.40000000000002,25.33297149207701,811.2646355085069,238.8,0.022310883,0.49645665,2223.523021830648,2587.835867046057,4398.004397654584,0.05207326925639659,male
172.42473938520908,66.4634132253373,171.9543147208122,116.11675126903553,238.57868020304568,122.46192893401015,28.211088019503883,1357.9206617915659,115.48223350253808,0.005332605,0.5874088,2601.0898579115033,3176.2215891913866,5739.8120777027025,0.05224609375,male
159.40586239124482,62.765233869700864,141.8,106.80000000000001,220.4,113.6,15.792103470014064,299.9178745400379,82.0,0.05160677,0.5903275,3261.512985084045,3614.216071348498,6922.158182302772,0.06610849213752665,male
231.61513087499435,35.715221588014124,236.60000000000002,223.20000000000002,252.20000000000002,29.0,26.234896892224615,830.0060885274838,229.4,0.06436519,0.34544525,2586.2855796503327,1949.2435702647997,4418.993203624734,0.08139617204157783,female
